Timestamp,RelativeTimeSeconds,Cycle,SampleIndex,EpbCurrent,GroupPressure
2026-08-22 16:12:34.9414617,1.0405309,-2094,2081,0.053,-0.6
2026-08-22 16:12:34.9419617,1.0410309,-2094,2082,0.053,-0.6
2026-08-22 16:12:34.9424617,1.0415309,-2094,2083,0.053,-0.6
2026-08-22 16:12:34.9429618,1.0420310,-2094,2084,0.053,-0.6
2026-08-22 16:12:34.9434618,1.0425310,-2094,2085,0.053,-0.6
2026-08-22 16:12:34.9439618,1.0430310,-2094,2086,0.053,-0.6
2026-08-22 16:12:34.9444618,1.0435310,-2094,2087,0.053,-0.6
2026-08-22 16:12:34.9449618,1.0440310,-2094,2088,0.053,-0.7
2026-08-22 16:12:34.9454618,1.0445310,-2094,2089,0.053,-0.7
2026-08-22 16:12:34.9459618,1.0450310,-2094,2090,0.053,-0.7
2026-08-22 16:12:34.9464619,1.0455311,-2094,2091,0.053,-0.7
2026-08-22 16:12:34.9469619,1.0460311,-2094,2092,0.053,-0.7
2026-08-22 16:12:34.9474619,1.0465311,-2094,2093,0.053,-0.7
2026-08-22 16:12:34.9479619,1.0470311,-2094,2094,0.053,-0.7
2026-08-22 16:12:34.9484619,1.0475311,-2094,2095,0.053,-0.7
2026-08-22 16:12:34.9489619,1.0480311,-2094,2096,0.053,-0.7
2026-08-22 16:12:34.9494620,1.0485312,-2094,2097,0.053,-0.8
2026-08-22 16:12:34.9499620,1.0490312,-2094,2098,0.053,-0.7
2026-08-22 16:12:34.9504620,1.0495312,-2094,2099,0.053,-0.7
2026-08-22 16:12:34.9509620,1.0500312,-2094,2100,0.053,-0.8
2026-08-22 16:12:34.9514620,1.0505312,-2094,2101,0.053,-0.7
2026-08-22 16:12:34.9519620,1.0510312,-2094,2102,0.053,-0.8
2026-08-22 16:12:34.9524620,1.0515312,-2094,2103,0.053,-0.8
2026-08-22 16:12:34.9529621,1.0520313,-2094,2104,0.053,-0.8
2026-08-22 16:12:34.9534621,1.0525313,-2094,2105,0.053,-0.8
2026-08-22 16:12:34.9539621,1.0530313,-2094,2106,0.053,-0.8
2026-08-22 16:12:34.9544621,1.0535313,-2094,2107,0.053,-0.8
2026-08-22 16:12:34.9549621,1.0540313,-2094,2108,0.053,-0.8
2026-08-22 16:12:34.9554621,1.0545313,-2094,2109,0.053,-0.8
2026-08-22 16:12:34.9559621,1.0550313,-2094,2110,0.053,-0.8
2026-08-22 16:12:34.9564622,1.0555314,-2094,2111,0.053,-0.8
2026-08-22 16:12:34.9569622,1.0560314,-2094,2112,0.053,-0.8
2026-08-22 16:12:34.9574622,1.0565314,-2094,2113,0.053,-0.8
2026-08-22 16:12:34.9579622,1.0570314,-2094,2114,0.053,-0.8
2026-08-22 16:12:34.9584622,1.0575314,-2094,2115,0.053,-0.8
2026-08-22 16:12:34.9589622,1.0580314,-2094,2116,0.053,-0.8
2026-08-22 16:12:34.9594623,1.0585315,-2094,2117,0.053,-0.8
2026-08-22 16:12:34.9599623,1.0590315,-2094,2118,0.053,-0.8
2026-08-22 16:12:34.9604623,1.0595315,-2094,2119,0.053,-0.8
2026-08-22 16:12:34.9609623,1.0600315,-2094,2120,0.053,-0.8
2026-08-22 16:12:34.9614623,1.0605315,-2094,2121,0.053,-0.8
2026-08-22 16:12:34.9619623,1.0610315,-2094,2122,0.053,-0.8
2026-08-22 16:12:34.9624623,1.0615315,-2094,2123,0.053,-0.8
2026-08-22 16:12:34.9629624,1.0620316,-2094,2124,0.053,-0.8
2026-08-22 16:12:34.9634624,1.0625316,-2094,2125,0.053,-0.8
2026-08-22 16:12:34.9639624,1.0630316,-2094,2126,0.053,-0.8
2026-08-22 16:12:34.9644624,1.0635316,-2094,2127,0.053,-0.8
2026-08-22 16:12:34.9649624,1.0640316,-2094,2128,0.053,-0.8
2026-08-22 16:12:34.9654624,1.0645316,-2094,2129,0.053,-0.8
2026-08-22 16:12:34.9659624,1.0650316,-2094,2130,0.053,-0.8
2026-08-22 16:12:34.9664625,1.0655317,-2094,2131,0.053,-0.8
2026-08-22 16:12:34.9669625,1.0660317,-2094,2132,0.053,-0.8
2026-08-22 16:12:34.9674625,1.0665317,-2094,2133,0.053,-0.8
2026-08-22 16:12:34.9679625,1.0670317,-2094,2134,0.053,-0.8
2026-08-22 16:12:34.9684625,1.0675317,-2094,2135,0.053,-0.8
2026-08-22 16:12:34.9689625,1.0680317,-2094,2136,0.053,-0.8
2026-08-22 16:12:34.9694626,1.0685318,-2094,2137,0.053,-0.8
2026-08-22 16:12:34.9699626,1.0690318,-2094,2138,0.053,-0.8
2026-08-22 16:12:34.9704626,1.0695318,-2094,2139,0.053,-0.7
2026-08-22 16:12:34.9709626,1.0700318,-2094,2140,0.053,-0.7
2026-08-22 16:12:34.9714626,1.0705318,-2094,2141,0.053,-0.7
2026-08-22 16:12:34.9719626,1.0710318,-2094,2142,0.053,-0.7
2026-08-22 16:12:34.9724626,1.0715318,-2094,2143,0.053,-0.7
2026-08-22 16:12:34.9729627,1.0720319,-2094,2144,0.053,-0.7
2026-08-22 16:12:34.9734627,1.0725319,-2094,2145,0.053,-0.7
2026-08-22 16:12:34.9739627,1.0730319,-2094,2146,0.053,-0.7
2026-08-22 16:12:34.9744627,1.0735319,-2094,2147,0.053,-0.7
2026-08-22 16:12:34.9749627,1.0740319,-2094,2148,0.053,-0.6
2026-08-22 16:12:34.9754627,1.0745319,-2094,2149,0.053,-0.6
2026-08-22 16:12:34.9759627,1.0750319,-2094,2150,0.053,-0.6
2026-08-22 16:12:34.9764628,1.0755320,-2094,2151,0.053,-0.6
2026-08-22 16:12:34.9769628,1.0760320,-2094,2152,0.053,-0.6
2026-08-22 16:12:34.9774628,1.0765320,-2094,2153,0.053,-0.6
2026-08-22 16:12:34.9779628,1.0770320,-2094,2154,0.053,-0.6
2026-08-22 16:12:34.9784628,1.0775320,-2094,2155,0.053,-0.6
2026-08-22 16:12:34.9789628,1.0780320,-2094,2156,0.053,-0.6
2026-08-22 16:12:34.9794629,1.0785321,-2094,2157,0.053,-0.6
2026-08-22 16:12:34.9799629,1.0790321,-2094,2158,0.053,-0.5
2026-08-22 16:12:34.9804629,1.0795321,-2094,2159,0.053,-0.5
2026-08-22 16:12:34.9809629,1.0800321,-2094,2160,0.053,-0.5
2026-08-22 16:12:34.9814629,1.0805321,-2094,2161,0.053,-0.5
2026-08-22 16:12:34.9819629,1.0810321,-2094,2162,0.053,-0.5
2026-08-22 16:12:34.9824629,1.0815321,-2094,2163,0.053,-0.4
2026-08-22 16:12:34.9829630,1.0820322,-2094,2164,0.053,-0.4
2026-08-22 16:12:34.9834630,1.0825322,-2094,2165,0.053,-0.4
2026-08-22 16:12:34.9839630,1.0830322,-2094,2166,0.053,-0.4
2026-08-22 16:12:34.9844630,1.0835322,-2094,2167,0.053,-0.4
2026-08-22 16:12:34.9849630,1.0840322,-2094,2168,0.053,-0.4
2026-08-22 16:12:34.9854630,1.0845322,-2094,2169,0.053,-0.3
2026-08-22 16:12:34.9859630,1.0850322,-2094,2170,0.053,-0.3
2026-08-22 16:12:34.9864631,1.0855323,-2094,2171,0.053,-0.3
2026-08-22 16:12:34.9869631,1.0860323,-2094,2172,0.053,-0.3
2026-08-22 16:12:34.9874631,1.0865323,-2094,2173,0.053,-0.3
2026-08-22 16:12:34.9879631,1.0870323,-2094,2174,0.053,-0.3
2026-08-22 16:12:34.9884631,1.0875323,-2094,2175,0.053,-0.3
2026-08-22 16:12:34.9889631,1.0880323,-2094,2176,0.053,-0.3
2026-08-22 16:12:34.9894632,1.0885324,-2094,2177,0.053,-0.3
2026-08-22 16:12:34.9899632,1.0890324,-2094,2178,0.053,-0.3
2026-08-22 16:12:34.9904632,1.0895324,-2094,2179,0.053,-0.3
2026-08-22 16:12:34.9909632,1.0900324,-2094,2180,0.053,-0.3
2026-08-22 16:12:34.9914632,1.0905324,-2094,2181,0.053,-0.3
2026-08-22 16:12:34.9919632,1.0910324,-2094,2182,0.053,-0.3
2026-08-22 16:12:34.9924632,1.0915324,-2094,2183,0.053,-0.3
2026-08-22 16:12:34.9929633,1.0920325,-2094,2184,0.053,-0.3
2026-08-22 16:12:34.9934633,1.0925325,-2094,2185,0.053,-0.3
2026-08-22 16:12:34.9939633,1.0930325,-2094,2186,0.053,-0.3
2026-08-22 16:12:34.9944633,1.0935325,-2094,2187,0.053,-0.3
2026-08-22 16:12:34.9949633,1.0940325,-2094,2188,0.053,-0.3
2026-08-22 16:12:34.9954633,1.0945325,-2094,2189,0.053,-0.2
2026-08-22 16:12:34.9959633,1.0950325,-2094,2190,0.053,-0.2
2026-08-22 16:12:34.9964634,1.0955326,-2094,2191,0.053,-0.2
2026-08-22 16:12:34.9969634,1.0960326,-2094,2192,0.053,-0.2
2026-08-22 16:12:34.9974634,1.0965326,-2094,2193,0.053,-0.2
2026-08-22 16:12:34.9979634,1.0970326,-2094,2194,0.053,-0.3
2026-08-22 16:12:34.9984634,1.0975326,-2094,2195,0.053,-0.3
2026-08-22 16:12:34.9989634,1.0980326,-2094,2196,0.053,-0.3
2026-08-22 16:12:34.9994635,1.0985327,-2094,2197,0.053,-0.3
2026-08-22 16:12:34.9999635,1.0990327,-2094,2198,0.053,-0.3
2026-08-22 16:12:35.0004635,1.0995327,-2094,2199,0.053,-0.3
2026-08-22 16:12:35.0009635,1.1000327,-2094,2200,0.053,-0.3
2026-08-22 16:12:35.0014635,1.1005327,-2094,2201,0.053,-0.3
2026-08-22 16:12:35.0019635,1.1010327,-2094,2202,0.053,-0.3
2026-08-22 16:12:35.0024635,1.1015327,-2094,2203,0.053,-0.3
2026-08-22 16:12:35.0029636,1.1020328,-2094,2204,0.053,-0.3
2026-08-22 16:12:35.0034636,1.1025328,-2094,2205,0.053,-0.3
2026-08-22 16:12:35.0039636,1.1030328,-2094,2206,0.053,-0.3
2026-08-22 16:12:35.0044636,1.1035328,-2094,2207,0.053,-0.3
2026-08-22 16:12:35.0049636,1.1040328,-2094,2208,0.053,-0.3
2026-08-22 16:12:35.0054636,1.1045328,-2094,2209,0.053,-0.3
2026-08-22 16:12:35.0059636,1.1050328,-2094,2210,0.053,-0.3
2026-08-22 16:12:35.0064637,1.1055329,-2094,2211,0.053,-0.3
2026-08-22 16:12:35.0069637,1.1060329,-2094,2212,0.053,-0.3
2026-08-22 16:12:35.0074637,1.1065329,-2094,2213,0.053,-0.3
2026-08-22 16:12:35.0079637,1.1070329,-2094,2214,0.053,-0.2
2026-08-22 16:12:35.0084637,1.1075329,-2094,2215,0.053,-0.2
2026-08-22 16:12:35.0089637,1.1080329,-2094,2216,0.053,-0.2
2026-08-22 16:12:35.0094638,1.1085330,-2094,2217,0.053,-0.2
2026-08-22 16:12:35.0099638,1.1090330,-2094,2218,0.053,-0.2
2026-08-22 16:12:35.0104638,1.1095330,-2094,2219,0.053,-0.2
2026-08-22 16:12:35.0109638,1.1100330,-2094,2220,0.053,-0.2
2026-08-22 16:12:35.0114638,1.1105330,-2094,2221,0.053,-0.2
2026-08-22 16:12:35.0119638,1.1110330,-2094,2222,0.053,-0.2
2026-08-22 16:12:35.0124638,1.1115330,-2094,2223,0.053,-0.2
2026-08-22 16:12:35.0129639,1.1120331,-2094,2224,0.053,-0.2
2026-08-22 16:12:35.0134639,1.1125331,-2094,2225,0.053,-0.2
2026-08-22 16:12:35.0139639,1.1130331,-2094,2226,0.053,-0.2
2026-08-22 16:12:35.0144639,1.1135331,-2094,2227,0.053,-0.2
2026-08-22 16:12:35.0149639,1.1140331,-2094,2228,0.053,-0.2
2026-08-22 16:12:35.0154639,1.1145331,-2094,2229,0.053,-0.2
2026-08-22 16:12:35.0159639,1.1150331,-2094,2230,0.053,-0.3
2026-08-22 16:12:35.0164640,1.1155332,-2094,2231,0.053,-0.2
2026-08-22 16:12:35.0169640,1.1160332,-2094,2232,0.053,-0.3
2026-08-22 16:12:35.0174640,1.1165332,-2094,2233,0.053,-0.2
2026-08-22 16:12:35.0179640,1.1170332,-2094,2234,0.053,-0.2
2026-08-22 16:12:35.0184640,1.1175332,-2094,2235,0.053,-0.2
2026-08-22 16:12:35.0189640,1.1180332,-2094,2236,0.053,-0.2
2026-08-22 16:12:35.0194641,1.1185333,-2094,2237,0.053,-0.2
2026-08-22 16:12:35.0199641,1.1190333,-2094,2238,0.053,-0.2
2026-08-22 16:12:35.0204641,1.1195333,-2094,2239,0.053,-0.2
2026-08-22 16:12:35.0209640,1.1200332,-2094,2240,0.053,-0.2
2026-08-22 16:12:35.0214640,1.1205332,-2094,2241,0.053,-0.2
2026-08-22 16:12:35.0219640,1.1210332,-2094,2242,0.053,-0.2
2026-08-22 16:12:35.0224640,1.1215332,-2094,2243,0.053,-0.2
2026-08-22 16:12:35.0229641,1.1220333,-2094,2244,0.053,-0.2
2026-08-22 16:12:35.0234641,1.1225333,-2094,2245,0.053,-0.2
2026-08-22 16:12:35.0239641,1.1230333,-2094,2246,0.053,-0.2
2026-08-22 16:12:35.0244641,1.1235333,-2094,2247,0.053,-0.2
2026-08-22 16:12:35.0249641,1.1240333,-2094,2248,0.053,-0.2
2026-08-22 16:12:35.0254641,1.1245333,-2094,2249,0.053,-0.2
2026-08-22 16:12:35.0259641,1.1250333,-2094,2250,0.053,-0.2
2026-08-22 16:12:35.0264642,1.1255334,-2094,2251,0.053,-0.2
2026-08-22 16:12:35.0269642,1.1260334,-2094,2252,0.053,-0.2
2026-08-22 16:12:35.0274642,1.1265334,-2094,2253,0.053,-0.2
2026-08-22 16:12:35.0279642,1.1270334,-2094,2254,0.053,-0.2
2026-08-22 16:12:35.0284642,1.1275334,-2094,2255,0.053,-0.2
2026-08-22 16:12:35.0289642,1.1280334,-2094,2256,0.053,-0.2
2026-08-22 16:12:35.0294643,1.1285335,-2094,2257,0.053,-0.2
2026-08-22 16:12:35.0299643,1.1290335,-2094,2258,0.053,-0.2
2026-08-22 16:12:35.0304643,1.1295335,-2094,2259,0.053,-0.2
2026-08-22 16:12:35.0309643,1.1300335,-2094,2260,0.053,-0.2
2026-08-22 16:12:35.0314643,1.1305335,-2094,2261,0.053,-0.2
2026-08-22 16:12:35.0319643,1.1310335,-2094,2262,0.053,-0.2
2026-08-22 16:12:35.0324643,1.1315335,-2094,2263,0.053,-0.2
2026-08-22 16:12:35.0329644,1.1320336,-2094,2264,0.053,-0.2
2026-08-22 16:12:35.0334644,1.1325336,-2094,2265,0.053,-0.2
2026-08-22 16:12:35.0339644,1.1330336,-2094,2266,0.050,-0.2
2026-08-22 16:12:35.0344644,1.1335336,-2094,2267,0.050,-0.2
2026-08-22 16:12:35.0349644,1.1340336,-2094,2268,0.053,-0.2
2026-08-22 16:12:35.0354644,1.1345336,-2094,2269,0.053,-0.2
2026-08-22 16:12:35.0359644,1.1350336,-2094,2270,0.053,-0.2
2026-08-22 16:12:35.0364645,1.1355337,-2094,2271,0.053,-0.2
2026-08-22 16:12:35.0369645,1.1360337,-2094,2272,0.053,-0.3
2026-08-22 16:12:35.0374645,1.1365337,-2094,2273,0.053,-0.3
2026-08-22 16:12:35.0379645,1.1370337,-2094,2274,0.053,-0.3
2026-08-22 16:12:35.0384645,1.1375337,-2094,2275,0.053,-0.3
2026-08-22 16:12:35.0389645,1.1380337,-2094,2276,0.053,-0.3
2026-08-22 16:12:35.0394646,1.1385338,-2094,2277,0.053,-0.3
2026-08-22 16:12:35.0399646,1.1390338,-2094,2278,0.053,-0.2
2026-08-22 16:12:35.0404646,1.1395338,-2094,2279,0.053,-0.2
2026-08-22 16:12:35.0409646,1.1400338,-2094,2280,0.053,-0.2
2026-08-22 16:12:35.0414646,1.1405338,-2094,2281,0.053,-0.2
2026-08-22 16:12:35.0419646,1.1410338,-2094,2282,0.053,-0.3
2026-08-22 16:12:35.0424646,1.1415338,-2094,2283,0.053,-0.3
2026-08-22 16:12:35.0429647,1.1420339,-2094,2284,0.053,-0.3
2026-08-22 16:12:35.0434647,1.1425339,-2094,2285,0.053,-0.3
2026-08-22 16:12:35.0439647,1.1430339,-2094,2286,0.053,-0.3
2026-08-22 16:12:35.0444647,1.1435339,-2094,2287,0.053,-0.3
2026-08-22 16:12:35.0449647,1.1440339,-2094,2288,0.053,-0.3
2026-08-22 16:12:35.0454647,1.1445339,-2094,2289,0.053,-0.3
2026-08-22 16:12:35.0459647,1.1450339,-2094,2290,0.053,-0.3
2026-08-22 16:12:35.0464648,1.1455340,-2094,2291,0.053,-0.3
2026-08-22 16:12:35.0469648,1.1460340,-2094,2292,0.053,-0.3
2026-08-22 16:12:35.0474648,1.1465340,-2094,2293,0.053,-0.3
2026-08-22 16:12:35.0479648,1.1470340,-2094,2294,0.053,-0.3
2026-08-22 16:12:35.0484648,1.1475340,-2094,2295,0.053,-0.3
2026-08-22 16:12:35.0489648,1.1480340,-2094,2296,0.053,-0.3
2026-08-22 16:12:35.0494649,1.1485341,-2094,2297,0.053,-0.2
2026-08-22 16:12:35.0499649,1.1490341,-2094,2298,0.053,-0.3
2026-08-22 16:12:35.0504649,1.1495341,-2094,2299,0.053,-0.3
2026-08-22 16:12:35.0509649,1.1500341,-2094,2300,0.053,-0.3
2026-08-22 16:12:35.0514649,1.1505341,-2094,2301,0.053,-0.3
2026-08-22 16:12:35.0519649,1.1510341,-2094,2302,0.053,-0.3
2026-08-22 16:12:35.0524649,1.1515341,-2094,2303,0.053,-0.2
2026-08-22 16:12:35.0529650,1.1520342,-2094,2304,0.053,-0.2
2026-08-22 16:12:35.0534650,1.1525342,-2094,2305,0.053,-0.2
2026-08-22 16:12:35.0539650,1.1530342,-2094,2306,0.053,-0.2
2026-08-22 16:12:35.0544650,1.1535342,-2094,2307,0.053,-0.2
2026-08-22 16:12:35.0549650,1.1540342,-2094,2308,0.053,-0.2
2026-08-22 16:12:35.0554650,1.1545342,-2094,2309,0.053,-0.2
2026-08-22 16:12:35.0559650,1.1550342,-2094,2310,0.053,-0.2
2026-08-22 16:12:35.0564651,1.1555343,-2094,2311,0.053,-0.2
2026-08-22 16:12:35.0569651,1.1560343,-2094,2312,0.053,-0.2
2026-08-22 16:12:35.0574651,1.1565343,-2094,2313,0.053,-0.2
2026-08-22 16:12:35.0579651,1.1570343,-2094,2314,0.053,-0.2
2026-08-22 16:12:35.0584651,1.1575343,-2094,2315,0.053,-0.2
2026-08-22 16:12:35.0589651,1.1580343,-2094,2316,0.053,-0.2
2026-08-22 16:12:35.0594652,1.1585344,-2094,2317,0.053,-0.2
2026-08-22 16:12:35.0599652,1.1590344,-2094,2318,0.053,-0.2
2026-08-22 16:12:35.0604652,1.1595344,-2094,2319,0.053,-0.2
2026-08-22 16:12:35.0609652,1.1600344,-2094,2320,0.053,-0.2
2026-08-22 16:12:35.0614652,1.1605344,-2094,2321,0.050,-0.2
2026-08-22 16:12:35.0619652,1.1610344,-2094,2322,0.053,-0.2
2026-08-22 16:12:35.0624652,1.1615344,-2094,2323,0.053,-0.2
2026-08-22 16:12:35.0629653,1.1620345,-2094,2324,0.050,-0.2
2026-08-22 16:12:35.0634653,1.1625345,-2094,2325,0.050,-0.2
2026-08-22 16:12:35.0639653,1.1630345,-2094,2326,0.050,-0.2
2026-08-22 16:12:35.0644653,1.1635345,-2094,2327,0.053,-0.2
2026-08-22 16:12:35.0649653,1.1640345,-2094,2328,0.053,-0.2
2026-08-22 16:12:35.0654653,1.1645345,-2094,2329,0.053,-0.2
2026-08-22 16:12:35.0659653,1.1650345,-2094,2330,0.053,-0.2
2026-08-22 16:12:35.0664654,1.1655346,-2094,2331,0.053,-0.2
2026-08-22 16:12:35.0669654,1.1660346,-2094,2332,0.053,-0.2
2026-08-22 16:12:35.0674654,1.1665346,-2094,2333,0.053,-0.2
2026-08-22 16:12:35.0679654,1.1670346,-2094,2334,0.053,-0.2
2026-08-22 16:12:35.0684654,1.1675346,-2094,2335,0.053,-0.2
2026-08-22 16:12:35.0689654,1.1680346,-2094,2336,0.053,-0.2
2026-08-22 16:12:35.0694655,1.1685347,-2094,2337,0.053,-0.2
2026-08-22 16:12:35.0699655,1.1690347,-2094,2338,0.053,-0.2
2026-08-22 16:12:35.0704655,1.1695347,-2094,2339,0.053,-0.2
2026-08-22 16:12:35.0709655,1.1700347,-2094,2340,0.053,-0.2
2026-08-22 16:12:35.0714655,1.1705347,-2094,2341,0.053,-0.2
2026-08-22 16:12:35.0719655,1.1710347,-2094,2342,0.053,-0.2
2026-08-22 16:12:35.0724655,1.1715347,-2094,2343,0.053,-0.2
2026-08-22 16:12:35.0729656,1.1720348,-2094,2344,0.053,-0.2
2026-08-22 16:12:35.0734656,1.1725348,-2094,2345,0.053,-0.2
2026-08-22 16:12:35.0739656,1.1730348,-2094,2346,0.053,-0.2
2026-08-22 16:12:35.0744656,1.1735348,-2094,2347,0.053,-0.2
2026-08-22 16:12:35.0749656,1.1740348,-2094,2348,0.053,-0.2
2026-08-22 16:12:35.0754656,1.1745348,-2094,2349,0.053,-0.2
2026-08-22 16:12:35.0759656,1.1750348,-2094,2350,0.053,-0.2
2026-08-22 16:12:35.0764657,1.1755349,-2094,2351,0.053,-0.2
2026-08-22 16:12:35.0769657,1.1760349,-2094,2352,0.053,-0.2
2026-08-22 16:12:35.0774657,1.1765349,-2094,2353,0.053,-0.2
2026-08-22 16:12:35.0779657,1.1770349,-2094,2354,0.053,-0.2
2026-08-22 16:12:35.0784657,1.1775349,-2094,2355,0.053,-0.2
2026-08-22 16:12:35.0789657,1.1780349,-2094,2356,0.053,-0.2
2026-08-22 16:12:35.0794658,1.1785350,-2094,2357,0.053,-0.2
2026-08-22 16:12:35.0799658,1.1790350,-2094,2358,0.053,-0.2
2026-08-22 16:12:35.0804658,1.1795350,-2094,2359,0.053,-0.2
2026-08-22 16:12:35.0809658,1.1800350,-2094,2360,0.053,-0.2
2026-08-22 16:12:35.0814658,1.1805350,-2094,2361,0.053,-0.2
2026-08-22 16:12:35.0819658,1.1810350,-2094,2362,0.053,-0.2
2026-08-22 16:12:35.0824658,1.1815350,-2094,2363,0.053,-0.2
2026-08-22 16:12:35.0829659,1.1820351,-2094,2364,0.053,-0.2
2026-08-22 16:12:35.0834659,1.1825351,-2094,2365,0.053,-0.2
2026-08-22 16:12:35.0839659,1.1830351,-2094,2366,0.053,-0.2
2026-08-22 16:12:35.0844659,1.1835351,-2094,2367,0.053,-0.2
2026-08-22 16:12:35.0849659,1.1840351,-2094,2368,0.053,-0.2
2026-08-22 16:12:35.0854659,1.1845351,-2094,2369,0.053,-0.2
2026-08-22 16:12:35.0859659,1.1850351,-2094,2370,0.053,-0.2
2026-08-22 16:12:35.0864660,1.1855352,-2094,2371,0.053,-0.2
2026-08-22 16:12:35.0869660,1.1860352,-2094,2372,0.053,-0.2
2026-08-22 16:12:35.0874660,1.1865352,-2094,2373,0.053,-0.2
2026-08-22 16:12:35.0879660,1.1870352,-2094,2374,0.053,-0.2
2026-08-22 16:12:35.0884660,1.1875352,-2094,2375,0.053,-0.2
2026-08-22 16:12:35.0889660,1.1880352,-2094,2376,0.053,-0.2
2026-08-22 16:12:35.0894661,1.1885353,-2094,2377,0.053,-0.2
2026-08-22 16:12:35.0899661,1.1890353,-2094,2378,0.053,-0.2
2026-08-22 16:12:35.0904661,1.1895353,-2094,2379,0.053,-0.2
2026-08-22 16:12:35.0909661,1.1900353,-2094,2380,0.053,-0.2
2026-08-22 16:12:35.0914661,1.1905353,-2094,2381,0.053,-0.2
2026-08-22 16:12:35.0919661,1.1910353,-2094,2382,0.053,-0.2
2026-08-22 16:12:35.0924661,1.1915353,-2094,2383,0.053,-0.2
2026-08-22 16:12:35.0929662,1.1920354,-2094,2384,0.053,-0.2
2026-08-22 16:12:35.0934662,1.1925354,-2094,2385,0.053,-0.2
2026-08-22 16:12:35.0939662,1.1930354,-2094,2386,0.053,-0.2
2026-08-22 16:12:35.0944662,1.1935354,-2094,2387,0.053,-0.2
2026-08-22 16:12:35.0949662,1.1940354,-2094,2388,0.053,-0.2
2026-08-22 16:12:35.0954662,1.1945354,-2094,2389,0.053,-0.2
2026-08-22 16:12:35.0959662,1.1950354,-2094,2390,0.053,-0.2
2026-08-22 16:12:35.0964663,1.1955355,-2094,2391,0.053,-0.2
2026-08-22 16:12:35.0969663,1.1960355,-2094,2392,0.053,-0.2
2026-08-22 16:12:35.0974663,1.1965355,-2094,2393,0.053,-0.2
2026-08-22 16:12:35.0979663,1.1970355,-2094,2394,0.053,-0.3
2026-08-22 16:12:35.0984663,1.1975355,-2094,2395,0.053,-0.2
2026-08-22 16:12:35.0989663,1.1980355,-2094,2396,0.053,-0.2
2026-08-22 16:12:35.0994664,1.1985356,-2094,2397,0.053,-0.2
2026-08-22 16:12:35.0999664,1.1990356,-2094,2398,0.053,-0.2
2026-08-22 16:12:35.1004664,1.1995356,-2094,2399,0.053,-0.2
2026-08-22 16:12:35.1009664,1.2000356,-2094,2400,0.053,-0.3
2026-08-22 16:12:35.1014664,1.2005356,-2094,2401,0.053,-0.3
2026-08-22 16:12:35.1019664,1.2010356,-2094,2402,0.053,-0.3
2026-08-22 16:12:35.1024664,1.2015356,-2094,2403,0.053,-0.3
2026-08-22 16:12:35.1029665,1.2020357,-2094,2404,0.053,-0.3
2026-08-22 16:12:35.1034665,1.2025357,-2094,2405,0.053,-0.3
2026-08-22 16:12:35.1039665,1.2030357,-2094,2406,0.053,-0.3
2026-08-22 16:12:35.1044665,1.2035357,-2094,2407,0.053,-0.3
2026-08-22 16:12:35.1049665,1.2040357,-2094,2408,0.053,-0.3
2026-08-22 16:12:35.1054665,1.2045357,-2094,2409,0.053,-0.3
2026-08-22 16:12:35.1059665,1.2050357,-2094,2410,0.053,-0.3
2026-08-22 16:12:35.1064666,1.2055358,-2094,2411,0.053,-0.3
2026-08-22 16:12:35.1069666,1.2060358,-2094,2412,0.053,-0.3
2026-08-22 16:12:35.1074666,1.2065358,-2094,2413,0.053,-0.3
2026-08-22 16:12:35.1079666,1.2070358,-2094,2414,0.053,-0.3
2026-08-22 16:12:35.1084666,1.2075358,-2094,2415,0.053,-0.3
2026-08-22 16:12:35.1089666,1.2080358,-2094,2416,0.053,-0.3
2026-08-22 16:12:35.1094667,1.2085359,-2094,2417,0.053,-0.3
2026-08-22 16:12:35.1099667,1.2090359,-2094,2418,0.053,-0.3
2026-08-22 16:12:35.1104667,1.2095359,-2094,2419,0.053,-0.3
2026-08-22 16:12:35.1109667,1.2100359,-2094,2420,0.053,-0.3
2026-08-22 16:12:35.1114667,1.2105359,-2094,2421,0.053,-0.3
2026-08-22 16:12:35.1119667,1.2110359,-2094,2422,0.053,-0.3
2026-08-22 16:12:35.1124667,1.2115359,-2094,2423,0.053,-0.3
2026-08-22 16:12:35.1129668,1.2120360,-2094,2424,0.053,-0.3
2026-08-22 16:12:35.1134668,1.2125360,-2094,2425,0.053,-0.3
2026-08-22 16:12:35.1139668,1.2130360,-2094,2426,0.053,-0.3
2026-08-22 16:12:35.1144668,1.2135360,-2094,2427,0.053,-0.3
2026-08-22 16:12:35.1149668,1.2140360,-2094,2428,0.053,-0.3
2026-08-22 16:12:35.1154668,1.2145360,-2094,2429,0.053,-0.3
2026-08-22 16:12:35.1159668,1.2150360,-2094,2430,0.053,-0.3
2026-08-22 16:12:35.1164669,1.2155361,-2094,2431,0.053,-0.3
2026-08-22 16:12:35.1169669,1.2160361,-2094,2432,0.053,-0.3
2026-08-22 16:12:35.1174669,1.2165361,-2094,2433,0.053,-0.2
2026-08-22 16:12:35.1179669,1.2170361,-2094,2434,0.053,-0.2
2026-08-22 16:12:35.1184669,1.2175361,-2094,2435,0.053,-0.2
2026-08-22 16:12:35.1189669,1.2180361,-2094,2436,0.053,-0.2
2026-08-22 16:12:35.1194670,1.2185362,-2094,2437,0.053,-0.2
