Timestamp,RelativeTimeSeconds,Cycle,SampleIndex,EpbCurrent,GroupPressure
2026-08-21 11:20:21.5080001,5.6301044,84529,11260,0.056,-0.1
2026-08-21 11:20:21.5085001,5.6306044,84529,11261,0.056,-0.1
2026-08-21 11:20:21.5090002,5.6311045,84529,11262,0.056,-0.1
2026-08-21 11:20:21.5095002,5.6316045,84529,11263,0.056,-0.1
2026-08-21 11:20:21.5100002,5.6321045,84529,11264,0.056,-0.1
2026-08-21 11:20:21.5105002,5.6326045,84529,11265,0.056,-0.1
2026-08-21 11:20:21.5110002,5.6331045,84529,11266,0.056,-0.1
2026-08-21 11:20:21.5115002,5.6336045,84529,11267,0.056,-0.1
2026-08-21 11:20:21.5120002,5.6341045,84529,11268,0.056,-0.1
2026-08-21 11:20:21.5125002,5.6346045,84529,11269,0.056,-0.1
2026-08-21 11:20:21.5130002,5.6351045,84529,11270,0.056,-0.1
2026-08-21 11:20:21.5135002,5.6356045,84529,11271,0.056,-0.1
2026-08-21 11:20:21.5140002,5.6361045,84529,11272,0.056,-0.1
2026-08-21 11:20:21.5145002,5.6366045,84529,11273,0.056,-0.1
2026-08-21 11:20:21.5150003,5.6371046,84529,11274,0.056,-0.2
2026-08-21 11:20:21.5155003,5.6376046,84529,11275,0.056,-0.2
2026-08-21 11:20:21.5160003,5.6381046,84529,11276,0.056,-0.2
2026-08-21 11:20:21.5165003,5.6386046,84529,11277,0.056,-0.1
2026-08-21 11:20:21.5170003,5.6391046,84529,11278,0.056,-0.2
2026-08-21 11:20:21.5175003,5.6396046,84529,11279,0.056,-0.2
2026-08-21 11:20:21.5180003,5.6401046,84529,11280,0.056,-0.1
2026-08-21 11:20:21.5185003,5.6406046,84529,11281,0.056,-0.1
2026-08-21 11:20:21.5190004,5.6411047,84529,11282,0.056,-0.1
2026-08-21 11:20:21.5195004,5.6416047,84529,11283,0.056,-0.1
2026-08-21 11:20:21.5200004,5.6421047,84529,11284,0.056,-0.1
2026-08-21 11:20:21.5205004,5.6426047,84529,11285,0.056,-0.1
2026-08-21 11:20:21.5210004,5.6431047,84529,11286,0.056,-0.1
2026-08-21 11:20:21.5215004,5.6436047,84529,11287,0.056,-0.1
2026-08-21 11:20:21.5220004,5.6441047,84529,11288,0.056,-0.1
2026-08-21 11:20:21.5225004,5.6446047,84529,11289,0.056,-0.1
2026-08-21 11:20:21.5230004,5.6451047,84529,11290,0.056,-0.1
2026-08-21 11:20:21.5235004,5.6456047,84529,11291,0.056,-0.1
2026-08-21 11:20:21.5240004,5.6461047,84529,11292,0.056,-0.2
2026-08-21 11:20:21.5245004,5.6466047,84529,11293,0.056,-0.2
2026-08-21 11:20:21.5250005,5.6471048,84529,11294,0.056,-0.2
2026-08-21 11:20:21.5255005,5.6476048,84529,11295,0.056,-0.2
2026-08-21 11:20:21.5260004,5.6481047,84529,11296,0.056,-0.2
2026-08-21 11:20:21.5265004,5.6486047,84529,11297,0.056,-0.2
2026-08-21 11:20:21.5270004,5.6491047,84529,11298,0.056,-0.2
2026-08-21 11:20:21.5275004,5.6496047,84529,11299,0.056,-0.2
2026-08-21 11:20:21.5280004,5.6501047,84529,11300,0.056,-0.2
2026-08-21 11:20:21.5285004,5.6506047,84529,11301,0.056,-0.2
2026-08-21 11:20:21.5290005,5.6511048,84529,11302,0.056,-0.2
2026-08-21 11:20:21.5295005,5.6516048,84529,11303,0.056,-0.2
2026-08-21 11:20:21.5300005,5.6521048,84529,11304,0.056,-0.2
2026-08-21 11:20:21.5305005,5.6526048,84529,11305,0.056,-0.2
2026-08-21 11:20:21.5310005,5.6531048,84529,11306,0.056,-0.2
2026-08-21 11:20:21.5315005,5.6536048,84529,11307,0.056,-0.2
2026-08-21 11:20:21.5320005,5.6541048,84529,11308,0.056,-0.2
2026-08-21 11:20:21.5325005,5.6546048,84529,11309,0.056,-0.2
2026-08-21 11:20:21.5330005,5.6551048,84529,11310,0.056,-0.2
2026-08-21 11:20:21.5335005,5.6556048,84529,11311,0.056,-0.2
2026-08-21 11:20:21.5340005,5.6561048,84529,11312,0.056,-0.2
2026-08-21 11:20:21.5345005,5.6566048,84529,11313,0.056,-0.2
2026-08-21 11:20:21.5350006,5.6571049,84529,11314,0.056,-0.3
2026-08-21 11:20:21.5355006,5.6576049,84529,11315,0.056,-0.3
2026-08-21 11:20:21.5360006,5.6581049,84529,11316,0.056,-0.3
2026-08-21 11:20:21.5365006,5.6586049,84529,11317,0.056,-0.3
2026-08-21 11:20:21.5370006,5.6591049,84529,11318,0.056,-0.3
2026-08-21 11:20:21.5375006,5.6596049,84529,11319,0.056,-0.3
2026-08-21 11:20:21.5380006,5.6601049,84529,11320,0.056,-0.3
2026-08-21 11:20:21.5385006,5.6606049,84529,11321,0.056,-0.3
2026-08-21 11:20:21.5390007,5.6611050,84529,11322,0.056,-0.3
2026-08-21 11:20:21.5395007,5.6616050,84529,11323,0.056,-0.3
2026-08-21 11:20:21.5400007,5.6621050,84529,11324,0.056,-0.3
2026-08-21 11:20:21.5405007,5.6626050,84529,11325,0.056,-0.3
2026-08-21 11:20:21.5410007,5.6631050,84529,11326,0.056,-0.3
2026-08-21 11:20:21.5415007,5.6636050,84529,11327,0.056,-0.3
2026-08-21 11:20:21.5420007,5.6641050,84529,11328,0.056,-0.3
2026-08-21 11:20:21.5425007,5.6646050,84529,11329,0.056,-0.3
2026-08-21 11:20:21.5430007,5.6651050,84529,11330,0.056,-0.3
2026-08-21 11:20:21.5435007,5.6656050,84529,11331,0.056,-0.3
2026-08-21 11:20:21.5440007,5.6661050,84529,11332,0.056,-0.3
2026-08-21 11:20:21.5445007,5.6666050,84529,11333,0.056,-0.3
2026-08-21 11:20:21.5450008,5.6671051,84529,11334,0.056,-0.3
2026-08-21 11:20:21.5455008,5.6676051,84529,11335,0.056,-0.2
2026-08-21 11:20:21.5460008,5.6681051,84529,11336,0.056,-0.2
2026-08-21 11:20:21.5465008,5.6686051,84529,11337,0.056,-0.2
2026-08-21 11:20:21.5470008,5.6691051,84529,11338,0.056,-0.2
2026-08-21 11:20:21.5475008,5.6696051,84529,11339,0.056,-0.2
2026-08-21 11:20:21.5480008,5.6701051,84529,11340,0.056,-0.2
2026-08-21 11:20:21.5485008,5.6706051,84529,11341,0.056,-0.2
2026-08-21 11:20:21.5490009,5.6711052,84529,11342,0.056,-0.2
2026-08-21 11:20:21.5495009,5.6716052,84529,11343,0.056,-0.3
2026-08-21 11:20:21.5500009,5.6721052,84529,11344,0.056,-0.2
2026-08-21 11:20:21.5505009,5.6726052,84529,11345,0.056,-0.2
2026-08-21 11:20:21.5510009,5.6731052,84529,11346,0.056,-0.2
2026-08-21 11:20:21.5515009,5.6736052,84529,11347,0.056,-0.2
2026-08-21 11:20:21.5520009,5.6741052,84529,11348,0.056,-0.1
2026-08-21 11:20:21.5525009,5.6746052,84529,11349,0.056,-0.2
2026-08-21 11:20:21.5530009,5.6751052,84529,11350,0.056,-0.2
2026-08-21 11:20:21.5535009,5.6756052,84529,11351,0.056,-0.1
2026-08-21 11:20:21.5540009,5.6761052,84529,11352,0.056,-0.1
2026-08-21 11:20:21.5545009,5.6766052,84529,11353,0.056,-0.1
2026-08-21 11:20:21.5550010,5.6771053,84529,11354,0.056,-0.1
2026-08-21 11:20:21.5555010,5.6776053,84529,11355,0.056,-0.1
2026-08-21 11:20:21.5560009,5.6781052,84529,11356,0.056,-0.1
2026-08-21 11:20:21.5565009,5.6786052,84529,11357,0.056,-0.1
2026-08-21 11:20:21.5570009,5.6791052,84529,11358,0.056,-0.1
2026-08-21 11:20:21.5575009,5.6796052,84529,11359,0.056,-0.1
2026-08-21 11:20:21.5580009,5.6801052,84529,11360,0.056,-0.1
2026-08-21 11:20:21.5585009,5.6806052,84529,11361,0.056,-0.1
2026-08-21 11:20:21.5590010,5.6811053,84529,11362,0.056,-0.1
2026-08-21 11:20:21.5595010,5.6816053,84529,11363,0.056,-0.1
2026-08-21 11:20:21.5600010,5.6821053,84529,11364,0.056,-0.1
2026-08-21 11:20:21.5605010,5.6826053,84529,11365,0.056,-0.1
2026-08-21 11:20:21.5610010,5.6831053,84529,11366,0.056,-0.1
2026-08-21 11:20:21.5615010,5.6836053,84529,11367,0.056,-0.1
2026-08-21 11:20:21.5620010,5.6841053,84529,11368,0.056,-0.1
2026-08-21 11:20:21.5625010,5.6846053,84529,11369,0.056,-0.1
2026-08-21 11:20:21.5630010,5.6851053,84529,11370,0.056,-0.1
2026-08-21 11:20:21.5635010,5.6856053,84529,11371,0.056,-0.1
2026-08-21 11:20:21.5640010,5.6861053,84529,11372,0.056,-0.1
2026-08-21 11:20:21.5645010,5.6866053,84529,11373,0.056,-0.1
2026-08-21 11:20:21.5650011,5.6871054,84529,11374,0.056,-0.2
2026-08-21 11:20:21.5655011,5.6876054,84529,11375,0.056,-0.2
2026-08-21 11:20:21.5660011,5.6881054,84529,11376,0.056,-0.2
2026-08-21 11:20:21.5665011,5.6886054,84529,11377,0.056,-0.2
2026-08-21 11:20:21.5670011,5.6891054,84529,11378,0.056,-0.2
2026-08-21 11:20:21.5675011,5.6896054,84529,11379,0.056,-0.2
2026-08-21 11:20:21.5680011,5.6901054,84529,11380,0.056,-0.2
2026-08-21 11:20:21.5685011,5.6906054,84529,11381,0.056,-0.2
2026-08-21 11:20:21.5690012,5.6911055,84529,11382,0.056,-0.2
2026-08-21 11:20:21.5695012,5.6916055,84529,11383,0.056,-0.2
2026-08-21 11:20:21.5700012,5.6921055,84529,11384,0.056,-0.2
2026-08-21 11:20:21.5705012,5.6926055,84529,11385,0.056,-0.2
2026-08-21 11:20:21.5710012,5.6931055,84529,11386,0.056,-0.2
2026-08-21 11:20:21.5715012,5.6936055,84529,11387,0.056,-0.2
2026-08-21 11:20:21.5720012,5.6941055,84529,11388,0.056,-0.2
2026-08-21 11:20:21.5725012,5.6946055,84529,11389,0.056,-0.2
2026-08-21 11:20:21.5730012,5.6951055,84529,11390,0.056,-0.2
2026-08-21 11:20:21.5735012,5.6956055,84529,11391,0.056,-0.2
2026-08-21 11:20:21.5740012,5.6961055,84529,11392,0.056,-0.2
2026-08-21 11:20:21.5745012,5.6966055,84529,11393,0.056,-0.2
2026-08-21 11:20:21.5750013,5.6971056,84529,11394,0.056,-0.2
2026-08-21 11:20:21.5755013,5.6976056,84529,11395,0.056,-0.2
2026-08-21 11:20:21.5760013,5.6981056,84529,11396,0.056,-0.2
2026-08-21 11:20:21.5765013,5.6986056,84529,11397,0.056,-0.2
2026-08-21 11:20:21.5770013,5.6991056,84529,11398,0.056,-0.2
2026-08-21 11:20:21.5775013,5.6996056,84529,11399,0.056,-0.2
2026-08-21 11:20:21.5780013,5.7001056,84529,11400,0.056,-0.2
2026-08-21 11:20:21.5785013,5.7006056,84529,11401,0.056,-0.2
2026-08-21 11:20:21.5790014,5.7011057,84529,11402,0.056,-0.2
2026-08-21 11:20:21.5795014,5.7016057,84529,11403,0.056,-0.2
2026-08-21 11:20:21.5800014,5.7021057,84529,11404,0.056,-0.2
2026-08-21 11:20:21.5805014,5.7026057,84529,11405,0.056,-0.2
2026-08-21 11:20:21.5810014,5.7031057,84529,11406,0.056,-0.2
2026-08-21 11:20:21.5815014,5.7036057,84529,11407,0.056,-0.1
2026-08-21 11:20:21.5820014,5.7041057,84529,11408,0.056,-0.1
2026-08-21 11:20:21.5825014,5.7046057,84529,11409,0.056,-0.1
2026-08-21 11:20:21.5830014,5.7051057,84529,11410,0.056,-0.1
2026-08-21 11:20:21.5835014,5.7056057,84529,11411,0.056,-0.1
2026-08-21 11:20:21.5840014,5.7061057,84529,11412,0.056,-0.1
2026-08-21 11:20:21.5845014,5.7066057,84529,11413,0.056,-0.1
2026-08-21 11:20:21.5850015,5.7071058,84529,11414,0.056,-0.1
2026-08-21 11:20:21.5855015,5.7076058,84529,11415,0.056,-0.1
2026-08-21 11:20:21.5860014,5.7081057,84529,11416,0.056,-0.1
2026-08-21 11:20:21.5865014,5.7086057,84529,11417,0.056,-0.1
2026-08-21 11:20:21.5870014,5.7091057,84529,11418,0.056,-0.1
2026-08-21 11:20:21.5875014,5.7096057,84529,11419,0.056,-0.1
2026-08-21 11:20:21.5880014,5.7101057,84529,11420,0.056,-0.1
2026-08-21 11:20:21.5885014,5.7106057,84529,11421,0.056,-0.1
2026-08-21 11:20:21.5890015,5.7111058,84529,11422,0.056,-0.1
2026-08-21 11:20:21.5895015,5.7116058,84529,11423,0.056,-0.1
2026-08-21 11:20:21.5900015,5.7121058,84529,11424,0.056,-0.1
2026-08-21 11:20:21.5905015,5.7126058,84529,11425,0.056,-0.1
2026-08-21 11:20:21.5910015,5.7131058,84529,11426,0.056,-0.1
2026-08-21 11:20:21.5915015,5.7136058,84529,11427,0.056,-0.1
2026-08-21 11:20:21.5920015,5.7141058,84529,11428,0.056,-0.1
2026-08-21 11:20:21.5925015,5.7146058,84529,11429,0.056,-0.1
2026-08-21 11:20:21.5930015,5.7151058,84529,11430,0.056,-0.1
2026-08-21 11:20:21.5935015,5.7156058,84529,11431,0.056,-0.2
2026-08-21 11:20:21.5940015,5.7161058,84529,11432,0.056,-0.2
2026-08-21 11:20:21.5945015,5.7166058,84529,11433,0.056,-0.2
2026-08-21 11:20:21.5950016,5.7171059,84529,11434,0.056,-0.2
2026-08-21 11:20:21.5955016,5.7176059,84529,11435,0.056,-0.2
2026-08-21 11:20:21.5960016,5.7181059,84529,11436,0.056,-0.2
2026-08-21 11:20:21.5965016,5.7186059,84529,11437,0.056,-0.2
2026-08-21 11:20:21.5970016,5.7191059,84529,11438,0.056,-0.2
2026-08-21 11:20:21.5975016,5.7196059,84529,11439,0.056,-0.2
2026-08-21 11:20:21.5980016,5.7201059,84529,11440,0.056,-0.2
2026-08-21 11:20:21.5985016,5.7206059,84529,11441,0.056,-0.2
2026-08-21 11:20:21.5990017,5.7211060,84529,11442,0.056,-0.2
2026-08-21 11:20:21.5995017,5.7216060,84529,11443,0.056,-0.2
2026-08-21 11:20:21.6000017,5.7221060,84529,11444,0.056,-0.2
2026-08-21 11:20:21.6005017,5.7226060,84529,11445,0.056,-0.2
2026-08-21 11:20:21.6010017,5.7231060,84529,11446,0.056,-0.2
2026-08-21 11:20:21.6015017,5.7236060,84529,11447,0.056,-0.2
2026-08-21 11:20:21.6020017,5.7241060,84529,11448,0.056,-0.2
2026-08-21 11:20:21.6025017,5.7246060,84529,11449,0.056,-0.2
2026-08-21 11:20:21.6030017,5.7251060,84529,11450,0.056,-0.2
2026-08-21 11:20:21.6035017,5.7256060,84529,11451,0.056,-0.2
2026-08-21 11:20:21.6040017,5.7261060,84529,11452,0.056,-0.2
2026-08-21 11:20:21.6045017,5.7266060,84529,11453,0.056,-0.2
2026-08-21 11:20:21.6050018,5.7271061,84529,11454,0.056,-0.2
2026-08-21 11:20:21.6055018,5.7276061,84529,11455,0.056,-0.2
2026-08-21 11:20:21.6060018,5.7281061,84529,11456,0.056,-0.2
2026-08-21 11:20:21.6065018,5.7286061,84529,11457,0.056,-0.2
2026-08-21 11:20:21.6070018,5.7291061,84529,11458,0.056,-0.2
2026-08-21 11:20:21.6075018,5.7296061,84529,11459,0.056,-0.1
2026-08-21 11:20:21.6080018,5.7301061,84529,11460,0.056,-0.1
2026-08-21 11:20:21.6085018,5.7306061,84529,11461,0.056,-0.1
2026-08-21 11:20:21.6090019,5.7311062,84529,11462,0.056,-0.1
2026-08-21 11:20:21.6095019,5.7316062,84529,11463,0.056,-0.1
2026-08-21 11:20:21.6100019,5.7321062,84529,11464,0.056,-0.1
2026-08-21 11:20:21.6105019,5.7326062,84529,11465,0.056,-0.1
2026-08-21 11:20:21.6110019,5.7331062,84529,11466,0.056,-0.1
2026-08-21 11:20:21.6115019,5.7336062,84529,11467,0.056,-0.1
2026-08-21 11:20:21.6120019,5.7341062,84529,11468,0.056,-0.1
2026-08-21 11:20:21.6125019,5.7346062,84529,11469,0.056,-0.1
2026-08-21 11:20:21.6130019,5.7351062,84529,11470,0.056,-0.1
2026-08-21 11:20:21.6135019,5.7356062,84529,11471,0.060,-0.1
2026-08-21 11:20:21.6140019,5.7361062,84529,11472,0.060,-0.1
2026-08-21 11:20:21.6145019,5.7366062,84529,11473,0.060,-0.1
2026-08-21 11:20:21.6150020,5.7371063,84529,11474,0.056,-0.1
2026-08-21 11:20:21.6155020,5.7376063,84529,11475,0.056,-0.1
2026-08-21 11:20:21.6160019,5.7381062,84529,11476,0.056,-0.1
2026-08-21 11:20:21.6165019,5.7386062,84529,11477,0.060,-0.1
2026-08-21 11:20:21.6170019,5.7391062,84529,11478,0.060,-0.2
2026-08-21 11:20:21.6175019,5.7396062,84529,11479,0.060,-0.2
2026-08-21 11:20:21.6180019,5.7401062,84529,11480,0.060,-0.2
2026-08-21 11:20:21.6185019,5.7406062,84529,11481,0.060,-0.2
2026-08-21 11:20:21.6190020,5.7411063,84529,11482,0.060,-0.2
2026-08-21 11:20:21.6195020,5.7416063,84529,11483,0.056,-0.2
2026-08-21 11:20:21.6200020,5.7421063,84529,11484,0.056,-0.2
2026-08-21 11:20:21.6205020,5.7426063,84529,11485,0.056,-0.2
2026-08-21 11:20:21.6210020,5.7431063,84529,11486,0.056,-0.2
2026-08-21 11:20:21.6215020,5.7436063,84529,11487,0.056,-0.2
2026-08-21 11:20:21.6220020,5.7441063,84529,11488,0.056,-0.2
2026-08-21 11:20:21.6225020,5.7446063,84529,11489,0.060,-0.2
2026-08-21 11:20:21.6230020,5.7451063,84529,11490,0.060,-0.2
2026-08-21 11:20:21.6235020,5.7456063,84529,11491,0.060,-0.2
2026-08-21 11:20:21.6240020,5.7461063,84529,11492,0.060,-0.2
2026-08-21 11:20:21.6245020,5.7466063,84529,11493,0.060,-0.2
2026-08-21 11:20:21.6250021,5.7471064,84529,11494,0.060,-0.2
2026-08-21 11:20:21.6255021,5.7476064,84529,11495,0.060,-0.2
2026-08-21 11:20:21.6260021,5.7481064,84529,11496,0.056,-0.2
2026-08-21 11:20:21.6265021,5.7486064,84529,11497,0.056,-0.1
2026-08-21 11:20:21.6270021,5.7491064,84529,11498,0.056,-0.2
2026-08-21 11:20:21.6275021,5.7496064,84529,11499,0.056,-0.2
2026-08-21 11:20:21.6280021,5.7501064,84529,11500,0.056,-0.2
2026-08-21 11:20:21.6285021,5.7506064,84529,11501,0.056,-0.2
2026-08-21 11:20:21.6290022,5.7511065,84529,11502,0.056,-0.2
2026-08-21 11:20:21.6295022,5.7516065,84529,11503,0.056,-0.2
2026-08-21 11:20:21.6300022,5.7521065,84529,11504,0.056,-0.2
2026-08-21 11:20:21.6305022,5.7526065,84529,11505,0.056,-0.2
2026-08-21 11:20:21.6310022,5.7531065,84529,11506,0.056,-0.2
2026-08-21 11:20:21.6315022,5.7536065,84529,11507,0.056,-0.2
2026-08-21 11:20:21.6320022,5.7541065,84529,11508,0.056,-0.2
2026-08-21 11:20:21.6325022,5.7546065,84529,11509,0.056,-0.2
2026-08-21 11:20:21.6330022,5.7551065,84529,11510,0.056,-0.2
2026-08-21 11:20:21.6335022,5.7556065,84529,11511,0.056,-0.2
2026-08-21 11:20:21.6340022,5.7561065,84529,11512,0.056,-0.2
2026-08-21 11:20:21.6345022,5.7566065,84529,11513,0.056,-0.2
2026-08-21 11:20:21.6350023,5.7571066,84529,11514,0.056,-0.2
2026-08-21 11:20:21.6355023,5.7576066,84529,11515,0.056,-0.2
2026-08-21 11:20:21.6360023,5.7581066,84529,11516,0.056,-0.2
2026-08-21 11:20:21.6365023,5.7586066,84529,11517,0.056,-0.2
2026-08-21 11:20:21.6370023,5.7591066,84529,11518,0.056,-0.2
2026-08-21 11:20:21.6375023,5.7596066,84529,11519,0.056,-0.2
2026-08-21 11:20:21.6380023,5.7601066,84529,11520,0.056,-0.2
2026-08-21 11:20:21.6385023,5.7606066,84529,11521,0.056,-0.2
2026-08-21 11:20:21.6390024,5.7611067,84529,11522,0.056,-0.2
2026-08-21 11:20:21.6395024,5.7616067,84529,11523,0.056,-0.2
2026-08-21 11:20:21.6400024,5.7621067,84529,11524,0.056,-0.2
2026-08-21 11:20:21.6405024,5.7626067,84529,11525,0.056,-0.2
2026-08-21 11:20:21.6410024,5.7631067,84529,11526,0.056,-0.2
2026-08-21 11:20:21.6415024,5.7636067,84529,11527,0.056,-0.2
2026-08-21 11:20:21.6420024,5.7641067,84529,11528,0.056,-0.2
2026-08-21 11:20:21.6425024,5.7646067,84529,11529,0.056,-0.2
2026-08-21 11:20:21.6430024,5.7651067,84529,11530,0.056,-0.2
2026-08-21 11:20:21.6435024,5.7656067,84529,11531,0.056,-0.2
2026-08-21 11:20:21.6440024,5.7661067,84529,11532,0.056,-0.2
2026-08-21 11:20:21.6445024,5.7666067,84529,11533,0.056,-0.2
2026-08-21 11:20:21.6450025,5.7671068,84529,11534,0.056,-0.2
2026-08-21 11:20:21.6455025,5.7676068,84529,11535,0.056,-0.2
2026-08-21 11:20:21.6460024,5.7681067,84529,11536,0.056,-0.2
2026-08-21 11:20:21.6465024,5.7686067,84529,11537,0.056,-0.2
2026-08-21 11:20:21.6470024,5.7691067,84529,11538,0.056,-0.2
2026-08-21 11:20:21.6475024,5.7696067,84529,11539,0.056,-0.2
2026-08-21 11:20:21.6480024,5.7701067,84529,11540,0.056,-0.2
2026-08-21 11:20:21.6485024,5.7706067,84529,11541,0.056,-0.2
2026-08-21 11:20:21.6490025,5.7711068,84529,11542,0.056,-0.2
2026-08-21 11:20:21.6495025,5.7716068,84529,11543,0.056,-0.2
2026-08-21 11:20:21.6500025,5.7721068,84529,11544,0.056,-0.2
2026-08-21 11:20:21.6505025,5.7726068,84529,11545,0.056,-0.2
2026-08-21 11:20:21.6510025,5.7731068,84529,11546,0.056,-0.2
2026-08-21 11:20:21.6515025,5.7736068,84529,11547,0.056,-0.2
2026-08-21 11:20:21.6520025,5.7741068,84529,11548,0.056,-0.2
2026-08-21 11:20:21.6525025,5.7746068,84529,11549,0.056,-0.2
2026-08-21 11:20:21.6530025,5.7751068,84529,11550,0.056,-0.2
2026-08-21 11:20:21.6535025,5.7756068,84529,11551,0.056,-0.2
2026-08-21 11:20:21.6540025,5.7761068,84529,11552,0.056,-0.3
2026-08-21 11:20:21.6545025,5.7766068,84529,11553,0.056,-0.2
2026-08-21 11:20:21.6550026,5.7771069,84529,11554,0.056,-0.3
2026-08-21 11:20:21.6555026,5.7776069,84529,11555,0.056,-0.3
2026-08-21 11:20:21.6560026,5.7781069,84529,11556,0.056,-0.2
2026-08-21 11:20:21.6565026,5.7786069,84529,11557,0.056,-0.2
2026-08-21 11:20:21.6570026,5.7791069,84529,11558,0.056,-0.2
2026-08-21 11:20:21.6575026,5.7796069,84529,11559,0.056,-0.2
2026-08-21 11:20:21.6580026,5.7801069,84529,11560,0.056,-0.2
2026-08-21 11:20:21.6585026,5.7806069,84529,11561,0.056,-0.2
2026-08-21 11:20:21.6590027,5.7811070,84529,11562,0.056,-0.2
2026-08-21 11:20:21.6595027,5.7816070,84529,11563,0.056,-0.2
2026-08-21 11:20:21.6600027,5.7821070,84529,11564,0.056,-0.2
2026-08-21 11:20:21.6605027,5.7826070,84529,11565,0.056,-0.2
2026-08-21 11:20:21.6610027,5.7831070,84529,11566,0.056,-0.2
2026-08-21 11:20:21.6615027,5.7836070,84529,11567,0.056,-0.2
2026-08-21 11:20:21.6620027,5.7841070,84529,11568,0.056,-0.1
2026-08-21 11:20:21.6625027,5.7846070,84529,11569,0.056,-0.1
2026-08-21 11:20:21.6630027,5.7851070,84529,11570,0.056,-0.1
2026-08-21 11:20:21.6635027,5.7856070,84529,11571,0.056,-0.1
2026-08-21 11:20:21.6640027,5.7861070,84529,11572,0.056,-0.1
2026-08-21 11:20:21.6645027,5.7866070,84529,11573,0.056,-0.1
2026-08-21 11:20:21.6650028,5.7871071,84529,11574,0.056,-0.1
2026-08-21 11:20:21.6655028,5.7876071,84529,11575,0.056,-0.1
2026-08-21 11:20:21.6660028,5.7881071,84529,11576,0.056,-0.1
2026-08-21 11:20:21.6665028,5.7886071,84529,11577,0.056,-0.1
2026-08-21 11:20:21.6670028,5.7891071,84529,11578,0.056,-0.1
2026-08-21 11:20:21.6675028,5.7896071,84529,11579,0.056,-0.1
2026-08-21 11:20:21.6680028,5.7901071,84529,11580,0.056,-0.1
2026-08-21 11:20:21.6685028,5.7906071,84529,11581,0.056,-0.1
2026-08-21 11:20:21.6690029,5.7911072,84529,11582,0.056,-0.1
2026-08-21 11:20:21.6695029,5.7916072,84529,11583,0.056,-0.1
2026-08-21 11:20:21.6700029,5.7921072,84529,11584,0.056,-0.1
2026-08-21 11:20:21.6705029,5.7926072,84529,11585,0.056,-0.1
2026-08-21 11:20:21.6710029,5.7931072,84529,11586,0.056,-0.1
2026-08-21 11:20:21.6715029,5.7936072,84529,11587,0.056,-0.1
2026-08-21 11:20:21.6720029,5.7941072,84529,11588,0.056,-0.1
2026-08-21 11:20:21.6725029,5.7946072,84529,11589,0.056,-0.2
2026-08-21 11:20:21.6730029,5.7951072,84529,11590,0.056,-0.2
2026-08-21 11:20:21.6735029,5.7956072,84529,11591,0.056,-0.2
2026-08-21 11:20:21.6740029,5.7961072,84529,11592,0.056,-0.2
2026-08-21 11:20:21.6745029,5.7966072,84529,11593,0.056,-0.2
2026-08-21 11:20:21.6750030,5.7971073,84529,11594,0.056,-0.2
2026-08-21 11:20:21.6755030,5.7976073,84529,11595,0.056,-0.2
2026-08-21 11:20:21.6760029,5.7981072,84529,11596,0.056,-0.1
2026-08-21 11:20:21.6765029,5.7986072,84529,11597,0.056,-0.1
2026-08-21 11:20:21.6770029,5.7991072,84529,11598,0.056,-0.1
2026-08-21 11:20:21.6775029,5.7996072,84529,11599,0.056,-0.2
2026-08-21 11:20:21.6780029,5.8001072,84529,11600,0.056,-0.2
2026-08-21 11:20:21.6785029,5.8006072,84529,11601,0.056,-0.2
2026-08-21 11:20:21.6790030,5.8011073,84529,11602,0.056,-0.2
2026-08-21 11:20:21.6795030,5.8016073,84529,11603,0.056,-0.2
2026-08-21 11:20:21.6800030,5.8021073,84529,11604,0.056,-0.2
2026-08-21 11:20:21.6805030,5.8026073,84529,11605,0.056,-0.2
2026-08-21 11:20:21.6810030,5.8031073,84529,11606,0.056,-0.2
2026-08-21 11:20:21.6815030,5.8036073,84529,11607,0.056,-0.2
2026-08-21 11:20:21.6820030,5.8041073,84529,11608,0.056,-0.2
2026-08-21 11:20:21.6825030,5.8046073,84529,11609,0.056,-0.2
2026-08-21 11:20:21.6830030,5.8051073,84529,11610,0.056,-0.2
2026-08-21 11:20:21.6835030,5.8056073,84529,11611,0.056,-0.2
2026-08-21 11:20:21.6840030,5.8061073,84529,11612,0.056,-0.2
2026-08-21 11:20:21.6845030,5.8066073,84529,11613,0.056,-0.2
2026-08-21 11:20:21.6850031,5.8071074,84529,11614,0.056,-0.2
2026-08-21 11:20:21.6855031,5.8076074,84529,11615,0.056,-0.2
2026-08-21 11:20:21.6860031,5.8081074,84529,11616,0.056,-0.2
2026-08-21 11:20:21.6865031,5.8086074,84529,11617,0.056,-0.2
2026-08-21 11:20:21.6870031,5.8091074,84529,11618,0.056,-0.2
2026-08-21 11:20:21.6875031,5.8096074,84529,11619,0.056,-0.2
2026-08-21 11:20:21.6880031,5.8101074,84529,11620,0.056,-0.2
2026-08-21 11:20:21.6885031,5.8106074,84529,11621,0.056,-0.1
2026-08-21 11:20:21.6890032,5.8111075,84529,11622,0.056,-0.2
2026-08-21 11:20:21.6895032,5.8116075,84529,11623,0.056,-0.1
2026-08-21 11:20:21.6900032,5.8121075,84529,11624,0.056,-0.1
2026-08-21 11:20:21.6905032,5.8126075,84529,11625,0.056,-0.2
2026-08-21 11:20:21.6910032,5.8131075,84529,11626,0.056,-0.1
